id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
10908,845.0,5,5,4,1000.0,-5,1825000,False,False,True,1,,59,9,2
10907,452.0,,5,4,0.0,-5,1800000,False,False,True,4,True,59,,2
10906,80.0,2,2,1,0.0,1,437000,False,True,True,4,True,62,9,1
10905,60.0,0,1,1,0.0,3,210000,False,True,True,5,True,62,9,3
10904,72.0,1,1,1,0.0,1,230000,False,True,True,3,False,58,9,1
10903,550.0,5,6,5,270.0,-5,1700000,False,False,True,0,True,59,9,2
10902,276.0,5,4,4,155.0,-5,825000,False,False,True,3,True,61,9,2
10901,429.0,6,5,3,250.0,-5,1350000,False,False,True,5,True,59,9,2
10900,130.0,3,2,1,0.0,1,620000,False,True,True,6,True,60,9,1
10899,235.0,4,4,1,0.0,1,945000,False,True,True,0,,59,9,1
10898,152.0,3,2,1,0.0,2,535000,False,True,True,7,,63,9,1
10897,1100.1100110011,7,7,,875.0,-5,3000000,True,False,True,0,True,58,9,2
10896,115.0,3,1,1,0.0,4,290000,True,True,True,0,False,58,9,1
10895,600.0,5,5,3,1000.0,-5,1950000,False,False,True,0,True,59,9,2
10894,136.0,3,2,1,0.0,3,570000,False,True,True,0,True,62,9,1
10893,310.0,4,2,3,0.0,-5,960000,False,False,True,3,True,61,9,2
10892,110.0,2,2,1,0.0,3,545000,False,True,True,0,False,59,9,1
10891,85.0,3,1,1,0.0,1,239000,False,False,True,0,False,58,9,1
10890,116.0,2,2,1,0.0,2,495000,False,True,True,0,True,60,9,1
10889,724.0,6,7,4,1000.0,-5,3500000,False,False,True,0,True,59,9,2
10888,159.0,3,2,1,0.0,2,749000,False,True,True,0,True,60,9,1
10887,93.0,3,2,1,0.0,3,458000,False,True,True,4,True,62,9,1
10886,554.0,5,4,2,1000.0,-5,2200000,False,False,True,5,True,59,9,2
10885,466.0,6,5,2,1000.0,-5,2900000,False,False,True,3,True,59,9,2
10884,227.0,3,3,1,0.0,5,710000,False,True,True,5,True,60,9,1
10883,107.0,2,2,1,0.0,3,455000,False,True,True,0,True,59,9,1
10882,150.0,3,2,1,0.0,1,685000,False,True,True,1,True,59,9,1
10881,36.0,,1,1,0.0,-1,170000,False,False,True,1,False,58,9,3
10880,137.0,1,2,1,0.0,2,750000,False,True,True,4,True,59,9,1
10879,157.0,3,2,2,0.0,-5,375000,True,False,True,3,False,61,9,2
10878,72.0,1,1,1,0.0,2,286242,False,True,True,0,False,58,9,1
10877,90.0,3,2,1,0.0,0,309000,False,True,True,0,False,58,9,1
10876,65.0,1,1,1,0.0,3,268000,True,True,True,0,False,58,9,1
10875,700.0,5,5,4,1000.0,-5,1850000,False,False,True,0,,59,9,2
10874,460.0,5,4,4,1000.0,-5,2900000,False,False,True,0,False,59,9,2
10873,600.0,5,5,,0.0,-5,3000000,False,False,True,0,,59,9,2
10872,1060.022026431718,8,5,1,2000.0,-5,3850000,False,False,True,2,,59,9,2
10871,311.0,7,5,4,0.0,-5,1250000,False,False,True,4,True,57,9,2
10870,850.0,6,8,4,1000.0,-5,2500000,False,False,True,0,True,59,9,2
10869,750.0,6,7,4,0.0,-5,3100000,False,False,True,0,True,59,9,2
10868,452.0,6,6,4,355.0,-5,1800000,False,False,True,0,True,59,9,2
10867,201.0,3,4,1,0.0,1,960000,False,True,True,0,True,59,9,1
10866,800.0,7,6,,1000.0,-5,2300000,False,False,True,0,,59,,2
10865,1000.0,5,6,2,1000.0,-5,4500000,False,False,True,6,True,59,9,2
10864,110.0,2,2,1,0.0,1,510000,False,True,True,0,,59,9,1
10863,384.0,5,6,4,263.0,-5,1675000,False,False,True,0,,59,9,2
10862,225.0,4,4,1,0.0,2,1500000,False,True,True,6,True,59,,1
10861,173.0,2,2,2,0.0,2,1050000,False,True,True,0,False,59,9,4
10860,217.0,4,2,1,0.0,2,669000,False,True,True,0,True,60,9,1
10859,55.0,2,1,1,0.0,1,224000,False,True,True,0,False,61,9,1
10858,478.0,4,6,1,0.0,4,4320000,False,True,True,7,False,59,9,5
10857,770.0,5,5,4,550.0,-5,2500000,False,False,True,7,True,59,9,2
10856,416.0,5,5,4,318.0,-5,1575000,False,False,True,0,True,58,9,2
10855,394.0,5,4,1,0.0,-1,1450000,False,True,True,0,True,58,9,1
10854,343.0,6,5,1,0.0,3,980000,False,True,True,3,,58,9,1
10853,120.0,2,2,1,0.0,1,507000,False,True,True,0,False,64,9,1
10852,371.0,,5,,350.0,-5,1480000,False,False,True,3,True,59,9,2
10851,114.0,2,2,1,0.0,2,419400,False,True,True,0,True,63,9,1
10850,114.0,2,2,1,0.0,1,494400,False,True,True,0,True,63,9,1
10849,156.0,4,3,1,0.0,3,627800,False,True,True,0,True,63,9,1
10848,173.0,4,2,1,0.0,2,637700,False,True,True,6,True,63,9,1
10847,138.0,3,2,1,0.0,2,516000,False,True,True,6,,63,9,1
10846,168.0,4,3,1,0.0,1,755650,False,True,True,0,True,62,9,1
10845,145.0,3,2,1,0.0,2,661750,False,True,True,0,True,62,9,1
10844,501.0,4,3,3,1000.0,-5,2450000,False,False,True,0,False,59,9,2
10843,400.0,4,4,2,1000.0,-5,2400000,False,False,True,5,True,59,9,2
10842,1500.0,6,6,2,4000.0,-5,6000000,False,False,True,7,False,59,9,2
10841,580.0,5,6,4,1000.0,-5,1850000,False,False,True,0,True,59,9,2
10840,228.0,3,3,1,0.0,4,960000,False,True,True,0,True,59,9,5
10839,430.0,5,5,4,410.0,-5,1350000,False,False,True,2,False,59,9,2
10838,150.0,3,2,1,0.0,1,630000,False,True,True,3,True,60,9,1
10837,302.0,5,4,4,0.0,-5,1300000,False,False,True,0,True,59,9,2
10836,575.0,4,4,,0.0,-5,1980000,False,False,True,3,True,59,9,2
10835,592.0,5,5,2,0.0,-5,2200000,True,False,True,3,False,59,9,2
10834,381.0,5,5,4,0.0,-5,1390000,False,False,True,3,False,59,9,2
10833,447.0,5,4,2,0.0,-5,1450000,False,False,True,3,False,59,9,2
10832,450.0,6,5,4,291.0,-5,1575000,False,False,True,3,True,58,9,2
10831,580.0,6,7,2,0.0,-5,1850000,True,False,True,4,True,59,9,2
10830,125.0,3,3,2,0.0,3,585000,False,True,True,0,True,58,9,4
10829,415.0,5,4,3,240.0,-5,1450000,False,False,True,5,True,59,9,2
10828,449.0,7,8,2,1000.0,-5,2300000,True,False,True,2,True,59,9,2
10827,998.0,7,4,2,2000.0,-5,3700000,True,False,True,5,True,59,9,2
10826,1000.0,6,8,4,1000.0,-5,4500000,False,False,True,0,True,59,9,2
10825,465.0,5,6,3,305.0,-5,1390000,False,False,True,4,True,59,,2
10824,360.0,5,4,4,295.0,-5,1100000,False,False,True,0,True,59,9,2
10823,119.0,3,3,1,0.0,1,470000,False,True,True,3,,62,9,1
10822,317.0,5,6,1,0.0,3,1445368,False,True,True,0,True,58,9,5
10821,218.0,4,3,1,0.0,5,675000,False,True,True,2,True,60,9,1
10820,130.0,2,2,2,0.0,4,615000,False,True,True,0,True,59,9,4
10819,1477.8325123152708,5,8,4,1000.0,-5,3900000,True,False,True,0,True,59,9,2
10818,170.0,3,3,2,0.0,1,915000,False,True,True,5,True,59,9,4
10817,244.0,4,3,1,0.0,-1,850000,False,True,True,0,True,60,9,1
10816,409.0,5,6,1,0.0,3,1653930,False,True,True,0,True,58,9,5
10815,391.0,5,7,4,235.0,-5,1590000,False,False,True,0,True,59,9,2
10814,280.0,4,5,1,0.0,2,1814000,False,True,True,0,True,59,9,1
10813,894.0,,7,4,640.0,-5,3200000,False,False,True,0,True,59,9,2
10812,443.0,6,6,2,997.0,-5,2200000,False,False,True,0,True,59,9,2
10811,1150.0231160425335,9,8,4,1000.0,-5,4975000,False,False,True,7,True,59,9,2
10810,122.0,2,2,1,0.0,3,459000,False,True,True,7,False,63,9,1
10809,121.0,3,2,1,0.0,3,695000,False,True,True,0,True,34,6,1
10808,152.0,2,2,1,0.0,2,750000,False,True,True,0,False,37,6,1
10807,180.0,,1,1,0.0,4,699000,True,True,True,0,False,34,6,1
10806,320.0,5,3,1,0.0,4,2990000,True,True,True,5,True,32,6,1
10805,68.0,,1,1,0.0,3,510000,False,True,False,0,False,35,6,1
10804,177.0,5,2,1,0.0,3,680000,True,True,False,0,False,37,6,1
10803,90.0,1,2,1,0.0,1,640000,False,True,True,4,False,32,6,1
10802,102.0,3,2,1,0.0,2,435000,True,True,True,3,False,37,6,1
10801,172.0,3,2,1,0.0,7,950000,False,True,True,0,True,33,6,1
10800,278.0,3,4,1,0.0,3,2525000,True,True,True,0,True,32,6,5
10799,180.0,4,3,1,0.0,6,798000,True,True,True,0,True,37,6,5
10798,129.0,3,2,1,0.0,2,392500,False,True,True,0,False,34,6,1
10797,146.0,2,2,1,0.0,7,850000,False,True,True,0,False,33,6,5
10796,155.0,4,2,1,0.0,1,715000,False,True,True,0,False,37,6,1
10795,263.0,5,3,1,0.0,5,890000,True,True,True,0,True,36,6,1
10794,273.0,3,2,1,0.0,-1,2800000,False,True,True,4,False,32,6,1
10793,348.0,4,3,1,0.0,-1,1950000,True,True,True,0,False,32,6,1
10792,182.0,3,3,1,0.0,1,630000,False,True,True,0,False,36,6,1
10791,193.0,4,3,,0.0,5,850000,True,True,True,0,True,37,6,1
10790,177.0,3,3,1,0.0,3,862000,False,True,True,5,False,36,6,1
10789,230.0,4,3,1,0.0,3,1250000,False,True,True,0,True,37,6,1
10788,187.0,4,4,1,0.0,1,669000,True,True,True,3,False,37,6,1
10787,184.0,5,4,1,0.0,4,865000,False,True,True,3,False,34,6,1
10786,179.0,4,2,1,0.0,6,750000,True,True,True,0,False,37,6,1
10785,93.0,2,2,1,0.0,4,570000,False,True,True,0,True,36,6,1
10784,138.0,4,2,1,0.0,4,610000,True,True,True,0,True,37,6,1
10783,158.0,4,2,1,0.0,7,625000,True,True,True,0,False,36,6,1
10782,154.0,3,2,1,0.0,1,699000,False,True,True,0,False,33,6,1
10781,184.0,5,2,1,0.0,-1,860000,True,True,True,0,False,36,6,1
10780,297.0,5,5,1,0.0,3,1350000,True,True,True,4,True,36,6,1
10779,30.0,1,2,,0.0,2,190000,False,False,False,3,False,32,6,1
10778,81.0,3,1,1,0.0,-1,330000,True,True,True,4,False,37,6,1
10777,220.0,6,3,1,0.0,1,950000,True,True,True,2,False,32,6,1
10776,111.0,1,1,1,0.0,-1,315000,True,True,True,4,False,37,6,1
10775,160.0,4,2,1,0.0,2,740000,True,True,True,4,False,34,6,1
10774,279.0,8,3,1,0.0,4,1500000,True,True,True,3,False,37,6,1
10773,163.0,3,3,1,0.0,4,1150000,False,True,True,3,True,35,6,5
10772,219.0,4,2,1,0.0,5,1150000,False,True,True,0,False,35,6,1
10771,150.0,5,3,1,0.0,4,790000,True,True,True,0,True,35,6,1
10770,102.0,3,2,1,0.0,1,690000,False,True,True,0,False,35,6,1
10769,75.0,2,1,1,0.0,1,495000,False,False,True,4,False,32,6,1
10768,324.0,4,4,1,0.0,6,2800000,False,True,True,0,True,32,6,1
10767,343.0,4,5,1,0.0,6,2800000,False,True,True,0,True,32,6,1
10766,340.0,2,2,2,0.0,-1,1950000,False,True,True,0,False,32,6,4
10765,142.0,3,2,1,0.0,3,690000,False,True,False,0,False,33,6,1
10764,142.0,3,2,1,0.0,3,690000,False,True,True,0,False,33,6,1
10763,226.0,4,3,1,0.0,5,1150000,True,True,True,3,False,35,,1
10762,110.0,3,2,1,0.0,3,599000,False,,True,0,False,37,6,1
10761,130.0,2,2,1,0.0,6,590000,False,True,True,0,False,37,6,1
10760,265.0,5,2,1,0.0,7,1150000,True,,True,0,False,36,6,5
10759,400.0,,6,1,0.0,2,2050000,True,True,True,0,True,32,6,1
10758,335.0,4,6,2,0.0,5,2695000,False,True,True,0,True,32,6,4
10757,260.0,3,4,1,0.0,4,1940000,False,True,True,0,True,32,6,1
10756,196.0,4,3,1,0.0,2,895000,False,True,True,0,,37,6,1
10755,142.0,4,2,1,0.0,7,595000,True,True,True,0,False,34,6,5
10754,399.0,6,5,1,0.0,4,2050000,False,True,True,0,,33,6,1
10753,142.0,,2,1,0.0,-1,625000,False,True,True,0,False,36,6,1
10752,175.0,3,2,1,0.0,5,1185000,False,True,True,0,False,32,6,5
10751,132.0,4,2,1,0.0,8,1000000,False,True,True,0,False,33,6,5
10750,279.0,8,3,1,0.0,4,1500000,True,True,True,0,,37,6,1
10749,140.0,6,2,1,0.0,-1,625000,False,True,True,0,False,36,6,1
10748,98.0,,1,1,0.0,2,475000,False,False,True,0,False,34,,1
10747,160.0,3,2,1,0.0,4,1200000,False,True,True,0,True,37,6,1
10746,169.0,4,3,1,0.0,4,875000,False,True,True,0,False,33,6,1
10745,96.0,5,3,1,0.0,4,550000,False,True,True,3,False,33,6,1
10744,199.0,3,3,1,0.0,1,850000,True,True,True,1,True,37,6,1
10743,196.0,4,3,1,0.0,2,895000,False,True,True,3,True,37,6,1
10742,103.0,2,2,1,0.0,2,980000,False,True,True,0,False,35,6,1
10741,103.0,2,2,1,0.0,2,960000,False,True,True,0,False,35,6,1
10740,30.0,0,1,1,0.0,3,250000,False,True,True,1,False,35,6,3
10739,79.0,2,2,1,0.0,2,473000,False,False,True,0,False,35,6,1
10738,172.0,3,2,1,0.0,3,1599000,False,True,True,0,False,32,6,1
10737,104.0,2,2,1,0.0,2,599000,False,True,False,0,False,32,6,1
10736,86.0,3,2,1,0.0,-1,350000,False,True,True,0,False,33,6,1
10735,60.0,1,1,1,0.0,6,260000,False,True,True,0,False,35,6,1
10734,32.0,1,1,1,0.0,2,149000,False,True,False,0,False,37,6,1
10733,48.0,1,1,1,0.0,2,330000,False,False,False,0,False,35,6,1
10732,95.0,4,1,1,0.0,-3,239000,False,True,False,0,False,35,6,1
10731,240.0,7,7,1,0.0,2,1400000,False,True,True,0,False,33,6,1
10730,130.0,3,2,1,0.0,2,665000,False,True,True,3,False,33,6,1
10729,254.0,5,3,1,0.0,-1,748711,True,True,True,0,False,37,6,1
10728,210.0,3,4,1,0.0,2,1599000,False,True,True,0,,32,6,1
10727,205.0,4,3,1,0.0,4,1200000,False,True,True,0,False,37,6,1
10726,132.0,2,2,1,0.0,6,720000,False,True,True,0,False,35,6,1
10725,93.0,1,1,1,0.0,3,625000,False,True,False,0,True,32,6,1
10724,120.0,2,2,1,0.0,-1,845000,False,True,True,0,False,35,6,1
10723,40.0,2,1,1,0.0,4,248000,False,False,False,0,False,34,6,1
10722,210.0,,3,1,0.0,2,1599000,False,True,True,0,False,32,6,1
10721,67.0,2,2,1,0.0,1,550000,False,True,True,0,False,35,6,1
10720,322.0,3,5,1,0.0,1,2290000,False,True,True,0,True,32,6,1
10719,142.0,3,3,1,0.0,3,690000,False,True,True,1,False,33,6,1
10718,178.0,7,2,1,0.0,4,800000,True,False,True,0,,34,6,1
10717,90.0,2,2,1,0.0,6,575000,False,True,False,0,False,34,6,1
10716,91.0,3,2,1,0.0,4,595000,False,True,True,0,False,33,6,1
10715,129.0,3,2,,0.0,6,628000,False,True,True,0,True,36,6,1
10714,222.0,6,3,1,0.0,2,899000,False,True,True,0,True,36,6,1
10713,174.0,4,3,1,0.0,4,780000,False,True,True,0,False,34,6,1
10712,248.0,4,4,1,0.0,4,1900000,True,True,True,2,False,32,,1
10711,62.0,1,1,1,0.0,5,279900,False,False,True,0,False,32,6,1
10710,180.0,5,3,1,0.0,2,1290000,True,True,True,0,,32,6,1
10709,50.0,2,1,1,0.0,1,390000,False,True,False,3,False,37,6,1
10708,40.0,2,1,1,0.0,2,225000,False,True,False,0,,37,6,1
10707,100.0,2,2,1,0.0,4,579000,False,True,False,0,True,37,6,1
10706,106.0,2,2,1,0.0,1,623000,False,True,True,0,False,33,6,1
10705,84.0,2,2,1,0.0,7,535000,False,True,False,4,False,36,6,1
10704,432.0,6,6,1,0.0,3,2400000,False,True,False,4,True,37,6,1
10703,670.0,,1,1,0.0,1,1990000,False,True,True,3,False,36,6,1
10702,666.0,7,6,4,644.0,-5,2800000,True,False,True,4,True,36,6,2
10701,381.0,5,4,1,0.0,5,2600000,True,True,True,0,True,32,6,1
10700,67.0,2,2,1,0.0,1,550000,False,True,True,4,False,35,6,1
10699,65.0,0,1,1,0.0,-1,240000,False,False,False,0,False,35,6,3
10698,49.0,,1,1,0.0,5,275000,False,True,False,3,False,37,6,1
10697,131.0,2,2,1,0.0,5,750000,False,True,False,4,False,32,6,1
10696,176.0,3,2,1,0.0,2,1100000,False,True,True,4,False,32,6,1
10695,68.0,,2,1,0.0,1,550000,False,True,True,4,False,35,6,1
10694,162.0,3,3,1,0.0,2,1200000,False,True,True,4,False,32,6,1
10693,124.0,2,2,1,0.0,-1,845000,False,True,True,4,False,35,6,1
10692,210.0,3,4,1,0.0,2,1599000,False,True,True,7,False,32,6,1
10691,172.0,,3,1,0.0,3,1599000,False,True,True,4,False,32,6,1
10690,100.0,3,1,1,0.0,1,510000,False,True,True,0,False,37,6,1
10689,237.0,3,3,1,0.0,3,1170000,False,True,True,3,False,36,6,1
10688,200.0,5,4,1,0.0,2,1260000,False,True,True,3,True,37,6,1
10687,260.0,6,3,1,0.0,4,1200000,True,True,True,0,False,33,6,1
10686,207.0,4,3,1,0.0,2,1375000,True,True,False,0,False,32,6,1
10685,260.0,4,3,1,0.0,1,999000,False,True,True,0,False,33,6,1
10684,175.0,3,2,1,0.0,1,1022000,True,True,True,5,,34,6,1
10683,61.0,2,2,1,0.0,6,359000,False,True,False,5,,34,6,1
10682,240.0,5,3,1,0.0,1,979000,True,True,True,0,True,36,6,5
10681,115.0,2,2,1,0.0,4,795000,False,True,True,0,True,35,,1
10680,46.0,2,2,1,0.0,3,299900,False,False,False,0,False,35,6,1
10679,110.0,3,2,1,0.0,1,625000,False,True,True,3,False,33,6,1
10678,80.0,3,1,1,0.0,6,559000,False,True,True,1,False,33,6,5
10677,250.0,6,3,1,0.0,2,1300000,True,True,True,0,False,35,6,1
10676,89.0,2,1,,0.0,3,359000,True,True,True,2,False,33,6,1
10675,73.0,1,1,1,0.0,2,420000,False,False,True,3,False,32,6,1
10674,87.0,5,2,1,0.0,3,450000,True,False,True,2,False,32,6,1
10673,202.0,7,2,1,0.0,4,899000,True,True,True,0,True,37,6,1
10672,192.0,6,2,1,0.0,1,825000,False,True,True,3,,33,6,1
10671,380.0,4,3,1,0.0,9,1580000,False,True,True,3,True,36,6,5
10670,135.0,2,3,1,0.0,2,645000,False,True,True,4,False,35,6,1
10669,43.0,1,1,1,0.0,-1,205000,True,True,False,0,False,34,6,1
10668,183.0,,3,1,0.0,2,819900,True,True,True,0,,33,6,1
10667,190.0,1,2,1,0.0,1,890000,False,True,True,3,False,35,6,1
10666,93.0,2,2,1,0.0,2,560000,False,True,True,3,False,33,6,1
10665,312.0,4,5,1,0.0,8,1590000,False,True,True,3,,36,6,1
10664,245.0,4,3,,0.0,1,1595000,True,True,True,3,True,32,6,1
10663,47.0,1,1,1,0.0,-3,195000,False,True,False,3,False,32,6,1
10662,172.0,2,3,1,0.0,2,1599000,False,True,True,0,False,32,6,1
10661,115.0,2,2,1,0.0,5,599000,False,True,True,0,False,35,6,1
10660,138.0,4,2,1,0.0,4,599900,True,True,True,0,False,37,6,1
10659,88.0,2,2,1,0.0,4,550000,False,False,True,0,,32,6,1
10658,154.0,3,2,1,0.0,1,685000,True,True,False,4,,32,6,1
10657,400.0,5,4,1,0.0,4,2050000,False,True,True,0,True,33,6,1
10656,197.0,3,3,,0.0,9,1190000,True,True,True,4,True,32,6,5
10655,300.0,4,4,1,0.0,7,4100000,False,True,True,4,True,32,6,1
10654,432.0,7,9,1,0.0,3,2840000,False,True,True,3,True,37,6,1
10653,49.0,1,1,1,0.0,2,248000,True,True,False,0,False,37,6,1
10652,398.0,4,5,,0.0,-1,1350000,True,True,True,0,True,36,6,1
10651,373.0,5,2,1,0.0,4,1625000,False,True,True,0,True,36,6,1
10650,185.0,4,2,1,0.0,7,930000,True,True,True,0,False,33,6,1
10649,132.0,5,2,1,0.0,2,690000,False,True,True,2,False,37,6,1
10648,171.0,4,3,1,0.0,4,799000,True,True,True,3,True,36,,1
10647,269.0,6,3,2,0.0,7,1150000,True,True,True,0,False,36,6,4
10646,369.0,5,4,1,0.0,1,2100000,True,True,True,0,True,34,6,1
10645,185.0,,2,1,0.0,2,790000,True,True,True,4,True,33,,1
10644,185.0,,3,1,0.0,1,880000,True,True,False,4,True,37,6,1
10643,44.0,2,1,1,0.0,5,190000,True,False,True,1,False,35,6,1
10642,58.0,3,1,1,0.0,-1,284000,True,True,False,3,False,33,6,1
10641,110.0,2,2,1,0.0,1,750000,False,True,True,3,False,33,6,1
10640,168.0,4,3,1,0.0,3,685000,False,True,False,3,False,34,6,1
10639,197.0,4,2,1,0.0,2,980000,True,True,True,3,False,35,6,1
10638,210.0,3,3,,0.0,3,850000,False,True,True,0,True,37,6,1
10637,131.0,5,2,1,0.0,5,590000,False,True,True,0,False,37,6,1
10636,288.0,,5,1,0.0,4,1990000,False,True,True,0,True,32,6,1
10635,231.0,5,3,1,0.0,1,890000,True,True,True,0,False,34,6,1
10634,180.0,5,2,1,0.0,4,699000,False,True,True,0,False,34,6,1
10633,218.0,4,3,2,0.0,4,1220000,True,True,True,0,False,37,6,4
10632,118.0,4,2,1,0.0,4,555000,True,True,True,3,,36,6,1
10631,210.0,,4,1,0.0,2,1599000,False,True,True,4,False,32,6,1
10630,172.0,3,4,1,0.0,2,1599000,False,True,True,0,False,32,6,1
10629,200.0,5,4,1,0.0,3,1260000,False,True,True,0,True,37,6,1
10628,265.0,,3,1,0.0,8,1100000,False,True,True,4,False,34,6,1
10627,89.0,3,2,1,0.0,2,420000,False,False,False,4,False,34,6,1
10626,236.0,4,3,1,0.0,2,1550000,False,True,True,0,False,32,6,1
10625,130.0,2,2,1,0.0,6,590000,False,True,True,3,False,37,6,1
10624,160.0,,2,1,0.0,5,790000,True,True,True,0,,36,6,1
10623,85.0,3,1,1,0.0,3,407000,False,,True,3,False,37,6,1
10622,180.0,4,3,1,0.0,5,785000,False,True,True,0,True,33,6,1
10621,89.0,3,1,1,0.0,4,359900,True,True,True,1,False,33,6,1
10620,90.0,3,2,1,0.0,1,475000,False,True,True,0,False,36,6,1
10619,265.0,,3,1,0.0,3,960000,False,True,True,0,True,36,,1
10618,202.0,5,3,1,0.0,4,875000,True,True,True,0,True,36,6,1
10617,101.0,3,1,1,0.0,7,585000,False,True,True,2,False,36,6,5
10616,318.0,9,3,1,0.0,-1,2300000,False,,True,0,True,32,6,1
10615,115.0,2,2,1,0.0,4,795000,False,True,True,0,True,32,6,1
10614,31.0,2,1,1,0.0,2,225000,False,False,False,2,False,33,6,1
10613,237.0,4,2,1,0.0,3,1450000,True,True,False,0,False,32,6,1
10612,31.0,1,1,1,0.0,1,200000,False,False,False,3,False,32,6,1
10611,241.0,3,3,1,0.0,5,1640000,False,True,True,3,False,35,6,1
10610,172.0,3,2,1,0.0,1,1023000,False,True,True,0,False,34,6,1
10609,32.0,1,1,2,0.0,6,180000,False,True,True,3,False,36,6,4
10608,41.0,2,1,1,0.0,-1,220000,False,True,False,3,False,37,6,1
10607,56.0,3,1,1,0.0,6,309000,True,True,False,3,False,33,6,1
10606,185.0,4,2,1,0.0,7,930000,False,True,True,0,False,33,6,1
10605,254.0,5,3,1,0.0,-1,748999,True,True,True,0,False,37,6,1
10604,120.0,,2,1,0.0,-1,480000,False,False,True,0,False,34,6,1
10603,161.0,4,3,1,0.0,6,1350000,False,True,True,0,True,37,6,5
10602,178.0,3,2,1,0.0,6,1350000,False,True,True,0,False,32,6,5
10601,205.0,,3,1,0.0,4,1190000,True,True,True,0,True,37,6,1
10600,60.0,3,1,1,0.0,6,295000,True,False,True,1,False,33,6,1
10599,74.0,3,2,1,0.0,7,470000,True,True,True,3,False,33,6,5
10598,178.0,3,4,1,0.0,5,1600000,False,True,True,3,True,32,6,1
10597,258.0,4,2,1,0.0,0,1550000,False,True,True,3,False,37,6,1
10596,164.0,3,2,1,0.0,3,785000,False,True,True,3,False,33,6,1
10595,402.0,7,5,1,0.0,8,1750000,True,True,True,3,False,37,6,1
10594,292.0,4,4,1,0.0,6,1820000,False,True,True,3,True,32,6,1
10593,321.0,5,4,1,0.0,5,1650000,True,True,True,3,False,37,6,1
10592,226.0,4,3,1,0.0,4,1100000,True,True,True,3,False,33,6,1
10591,87.0,2,1,1,0.0,8,720000,False,True,True,3,False,34,,5
10590,75.0,2,1,1,0.0,1,385000,True,True,False,3,False,37,6,1
10589,360.0,6,3,1,0.0,5,1395000,True,True,True,3,True,36,6,1
10588,189.0,3,2,1,0.0,5,985000,False,True,True,3,False,33,6,1
10587,176.0,4,2,1,0.0,3,850000,False,True,True,3,,35,6,1
10586,169.0,4,4,1,0.0,2,720000,True,True,True,3,False,37,6,1
10585,130.0,3,2,1,0.0,1,650000,False,True,True,3,False,34,6,1
10584,142.0,3,2,1,0.0,3,750000,False,True,True,3,True,34,6,1
10583,133.0,2,2,1,0.0,-1,845000,False,True,True,3,False,35,6,1
10582,114.0,3,4,1,0.0,3,725000,False,True,False,3,False,35,6,1
10581,260.0,3,4,1,0.0,4,1940000,False,True,True,3,True,32,6,1
10580,670.0,7,6,4,642.0,-5,2800000,False,False,True,3,True,36,6,2
10579,74.0,2,2,1,0.0,4,560000,False,True,True,3,False,35,6,1
10578,146.0,5,2,1,0.0,7,810000,True,True,True,3,False,37,6,1
10577,58.0,1,1,1,0.0,2,510000,False,True,True,0,False,35,6,1
10576,87.0,2,2,1,0.0,1,550000,False,True,True,3,False,33,6,1
10575,230.0,1,2,2,0.0,-1,1475000,False,False,True,4,False,33,6,4
10574,110.0,4,2,1,0.0,2,495000,True,True,True,0,False,37,6,1
10573,52.0,2,1,1,0.0,2,235000,True,False,True,0,False,32,6,1
10572,30.0,2,1,1,0.0,2,233000,False,False,False,0,False,33,6,1
10571,119.0,3,2,1,0.0,3,730000,False,True,True,0,False,35,6,1
10570,143.0,5,2,1,0.0,3,570000,False,True,True,0,False,37,6,1
10569,67.0,2,2,1,0.0,1,550000,False,True,True,0,False,35,6,1
10568,77.0,2,2,1,0.0,2,550000,False,True,True,0,,34,6,1
10567,140.0,4,3,1,0.0,1,650000,False,True,True,3,False,34,6,1
10566,35.0,1,1,1,0.0,-1,179000,False,False,False,0,False,37,6,1
10565,36.0,1,1,1,0.0,4,260000,False,True,False,0,False,35,6,1
10564,201.0,3,3,1,0.0,2,1599000,False,True,True,0,False,32,6,1
10563,119.0,0,1,1,0.0,3,550000,True,True,True,0,False,35,6,3
10562,153.0,4,2,1,0.0,1,630000,True,True,False,0,,36,6,1
10561,220.0,5,3,1,0.0,4,885000,False,True,True,0,False,36,6,1
10560,109.0,2,2,1,0.0,6,599000,False,True,True,0,False,37,6,1
10559,83.0,2,1,1,0.0,2,420000,False,True,True,0,False,34,6,1
10558,110.0,4,2,1,0.0,-1,480000,False,False,True,0,False,33,6,1
10557,194.0,4,3,,0.0,2,1350000,False,True,True,0,False,35,6,1
10556,226.0,3,3,1,0.0,6,2250000,False,True,True,0,False,32,6,5
10555,38.0,2,1,1,0.0,-1,220000,False,True,False,0,False,37,6,1
10554,67.0,2,2,1,0.0,1,550000,False,True,True,0,False,35,6,1
10553,75.0,2,1,1,0.0,1,495000,False,False,True,0,False,32,6,1
10552,194.0,4,3,1,0.0,2,1350000,False,True,True,0,False,35,6,1
10551,99.0,4,1,1,0.0,2,660000,True,,True,0,False,37,6,1
10550,77.0,1,1,1,0.0,6,460000,False,True,True,3,False,37,6,5
10549,50.0,1,1,1,0.0,4,340000,False,True,False,0,False,33,6,1
10548,130.0,4,2,,0.0,-1,395000,False,True,True,6,,35,6,1
